ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
2577,2021-12-19 06:00:00,0.7352941176470589,25.44117647058824,25.352941176470587,0.5629411764705883,0.0,0.0,0.1661764705882353,3.445588235294118,0.1476470588235294,10.464117647058824,42.47945945945946,11056.302702702704,1142.7516216216216,5273.223243243244,2158.085135135135,108.33972972972974,298.4756756756757,5.421621621621622,374.685945945946,184.09702702702705,10.575135135135136,109.69567567567567,3610.875,3164.6400765312305,446.23492346876947
2577,2021-12-19 07:00:00,0.7058823529411765,48.794117647058826,48.64705882352941,1.4076470588235297,0.0,0.0,0.1602941176470588,4.239411764705882,0.1505882352941176,10.991470588235291,60.00135135135135,14546.3,1380.675945945946,6649.12945945946,2067.8835135135137,107.41945945945946,204.7167567567568,3.7343243243243247,348.44,170.5518918918919,9.77891891891892,101.76675675675676,3816.571428570896,3237.24172193875,579.3297066321461
2577,2021-12-19 08:00:00,2.823529411764706,99.61764705882354,99.38235294117646,3.684705882352941,0.0,0.0,0.1755882352941176,4.952058823529412,0.1576470588235294,10.946764705882352,108.88972972972974,18026.423513513517,1703.755405405405,8468.52135135135,2017.08972972973,103.71756756756756,274.3781081081081,5.346216216216217,372.8543243243244,185.00783783783783,11.845405405405405,130.1062162162162,3634.428571429104,3403.475144557836,230.95342687126822
2577,2021-12-19 09:00:00,5.441176470588236,216.41176470588235,216.1764705882353,9.241470588235291,0.0023529411764705,0.0,0.2405882352941176,7.447941176470588,0.2788235294117647,15.012058823529411,255.04864864864865,22846.50189189189,1970.395675675676,11030.142162162165,2009.7659459459455,99.10054054054054,504.50972972972977,6.131351351351352,407.06297297297294,222.08,11.424594594594597,111.34810810810812,3734.0,3537.5565221086013,196.44347789139874
2577,2021-12-19 10:00:00,15.911764705882351,398.9705882352941,398.4411764705882,18.65058823529412,0.0091176470588235,0.0,0.2302941176470588,8.74470588235294,0.2388235294117647,21.714705882352945,566.415945945946,27277.213243243245,2735.606216216216,13643.366486486486,2015.9354054054052,108.85324324324324,648.2970270270271,7.53081081081081,400.65864864864864,236.8797297297297,12.18837837837838,111.14054054054054,3866.125,3609.9820799319155,256.14292006808455
2577,2021-12-19 11:00:00,20.058823529411764,530.2352941176471,529.2058823529412,26.878823529411765,0.0344117647058823,0.0,0.2344117647058823,9.562941176470588,0.2176470588235294,21.511764705882356,834.447027027027,31272.07108108108,3131.360540540541,16448.241351351353,2000.6508108108108,106.27810810810811,811.3975675675675,10.864594594594594,380.5924324324324,225.2675675675676,12.80972972972973,97.6308108108108,3582.017857141793,3730.202304421671,-148.18444727987844
2577,2021-12-19 12:00:00,19.794117647058822,551.7941176470588,550.8529411764706,28.54617647058824,0.2329411764705882,0.0120588235294117,0.2338235294117647,10.631176470588237,0.205,22.230882352941176,993.837027027027,33130.751351351355,3388.125135135135,16736.444864864865,1907.545135135135,106.94891891891892,692.0613513513514,11.751351351351351,370.487027027027,220.09378378378375,12.947027027027028,85.48513513513512,3672.857142858207,3705.434009353731,-32.57686649552397
2577,2021-12-19 13:00:00,22.558823529411764,497.05882352941177,495.8529411764706,24.29470588235294,0.0370588235294117,0.0,0.3008823529411765,11.178529411764703,0.4144117647058823,30.468823529411765,887.1327027027028,36903.26864864865,3304.883783783784,19638.35513513513,1887.2735135135133,107.6362162162162,746.59,34.19081081081082,367.6667567567568,222.83324324324323,15.40027027027027,90.6535135135135,3689.428571429104,3808.5986989796693,-119.17012755056521
2577,2021-12-19 14:00:00,18.029411764705884,370.9117647058824,370.3235294117647,17.455000000000002,0.0685294117647058,0.013235294117647,0.2873529411764706,10.93,0.4676470588235294,28.60676470588235,626.3716216216217,37823.43108108108,3339.772162162162,19626.01918918919,1805.250540540541,106.5445945945946,882.8845945945945,26.488648648648645,369.8810810810811,234.48864864864865,14.325405405405403,88.70648648648648,3853.071428570896,3781.619804421647,71.4516241492488
2577,2021-12-19 15:00:00,17.88235294117647,292.1764705882353,291.47058823529414,13.565,0.0064705882352941,0.0,0.2761764705882353,11.225882352941175,0.2591176470588235,27.823823529411765,505.71972972972975,39079.31837837838,3481.7537837837835,20070.366486486484,1729.7329729729731,107.29054054054056,770.8264864864865,19.767567567567568,355.22810810810813,230.56189189189192,12.802702702702703,76.4772972972973,4028.875,3668.258728740963,360.61627125903715
2577,2021-12-19 16:00:00,15.382352941176473,273.1470588235294,272.61764705882354,13.333235294117646,0.0179411764705882,0.0,0.315,11.845,0.448235294117647,32.35852941176471,429.4381081081081,40978.064864864864,3656.1843243243247,21215.062162162165,1699.4167567567567,108.63486486486484,809.0654054054055,15.773513513513514,361.5035135135135,231.96027027027029,13.82081081081081,87.8827027027027,3954.482142858207,3671.449566326309,283.03257653189803
2577,2021-12-19 17:00:00,16.676470588235293,357.94117647058823,357.2058823529412,17.57764705882353,0.0,0.0,0.2476470588235294,12.555294117647058,0.2344117647058823,34.98735294117647,536.6329729729729,42944.34675675676,3626.8864864864863,23103.571891891894,1729.3121621621622,104.00243243243244,976.482162162162,21.595675675675675,361.02783783783786,234.6072972972973,14.628648648648648,85.21702702702703,4223.857142858207,3806.1304336734515,417.7267091847557
2577,2021-12-19 18:00:00,22.647058823529413,492.05882352941177,490.8529411764706,25.40647058823529,0.1023529411764705,0.023235294117647,0.2623529411764705,12.203823529411764,0.2623529411764705,31.80970588235294,818.9156756756757,41049.48918918919,3994.1191891891895,21484.747027027028,1704.4286486486487,108.46135135135135,882.3348648648648,22.01918918918919,350.5389189189189,227.58432432432437,13.991891891891893,75.7345945945946,4148.571428570896,3867.1703231293973,281.4011054414991
2577,2021-12-19 19:00:00,20.235294117647054,564.5294117647059,563.3235294117648,31.860294117647054,0.1985294117647058,0.0435294117647058,0.2688235294117647,13.090588235294115,0.325,33.873823529411766,1018.128108108108,42626.7027027027,4058.9813513513513,23204.44054054054,1667.6337837837837,102.26189189189188,828.22,17.87189189189189,318.09189189189186,217.07297297297296,13.522972972972973,70.32081081081081,4073.339285712689,3916.7063945580485,156.63289115464067
2577,2021-12-19 20:00:00,19.91176470588235,532.5294117647059,530.9705882352941,32.86029411764706,0.158235294117647,0.0361764705882352,0.2158823529411764,13.04735294117647,0.1841176470588235,30.34441176470588,1059.6591666666668,44331.78638888889,4153.394166666667,23772.471666666665,1728.0941666666668,107.16305555555556,884.406388888889,15.586944444444445,333.6297222222222,227.5847222222222,13.652222222222225,76.44027777777778,4438.803571429104,3909.575357142932,529.2282142861718
2577,2021-12-19 21:00:00,19.11764705882353,422.4705882352941,421.55882352941177,26.607941176470582,0.0617647058823529,0.0,0.2620588235294118,11.844117647058823,0.3876470588235294,24.48058823529412,939.3388888888888,45862.96638888889,4351.238888888889,25146.54833333333,1709.8622222222225,106.28416666666666,870.776111111111,25.53944444444444,320.1094444444445,219.42027777777776,14.645,81.7136111111111,3962.857142858207,3796.7387457483073,166.1183971098999
2577,2021-12-19 22:00:00,19.08823529411765,269.9117647058824,269.29411764705884,17.698529411764707,0.0,0.0,0.248235294117647,12.37264705882353,0.3067647058823529,26.297941176470587,652.6361111111112,49305.621111111104,4593.788888888888,27760.69277777778,1631.163888888889,109.55416666666666,985.1530555555556,32.15111111111111,348.61305555555555,229.9130555555556,16.904722222222222,86.24388888888889,3917.2857142835855,3670.583613945589,246.7021003379964
2577,2021-12-19 23:00:00,11.264705882352942,162.7941176470588,162.47058823529412,10.626470588235296,0.0,0.0,0.2626470588235294,10.71470588235294,0.3644117647058824,24.722941176470588,420.6041666666667,47646.67055555555,4509.229722222222,26727.89138888889,1665.7472222222225,112.30388888888888,1035.0444444444445,20.61138888888889,353.36305555555555,241.73833333333332,14.46888888888889,92.50888888888888,3583.285714287311,3356.894498299299,226.39121598801194
2577,2021-12-20 00:00:00,7.885714285714286,87.57142857142857,87.37142857142857,7.1005714285714285,0.0,0.0,0.2397142857142857,8.695714285714287,0.3611428571428571,24.84342857142857,283.9332432432433,45090.575135135135,4087.2502702702704,25226.988648648647,1676.744054054054,117.6645945945946,1170.6859459459458,19.25513513513513,367.4297297297297,252.38945945945943,12.763513513513514,96.24756756756756,3267.642857141793,3212.5146139458725,55.12824319592028
2577,2021-12-20 01:00:00,4.828571428571428,43.74285714285714,43.62857142857143,3.289142857142857,0.0,0.0,0.2285714285714285,7.766857142857142,0.1977142857142857,21.577428571428573,168.48567567567568,36456.16243243243,3120.484054054054,20355.87729729729,1875.2070270270272,114.1616216216216,875.222972972973,6.435135135135135,396.88540540540544,256.6110810810811,10.316486486486488,97.32810810810813,3096.0,3079.7006845237233,16.29931547627666
2577,2021-12-20 02:00:00,1.1428571428571428,24.228571428571428,24.2,1.4928571428571429,0.0,0.0,0.1888571428571428,5.727428571428572,0.1511428571428571,19.382571428571428,83.96216216216216,26380.65648648649,2258.0645945945944,14222.551621621622,1994.3348648648648,120.80675675675676,530.3878378378378,5.595945945945946,386.8394594594594,223.384054054054,10.96,136.20972972972973,3035.2142857164145,2988.963494897807,46.250790818607584
2577,2021-12-20 03:00:00,0.6571428571428571,10.914285714285716,10.857142857142858,0.5402857142857143,0.0,0.0,0.1894285714285714,3.938,0.1557142857142857,14.828857142857142,63.67594594594596,19506.583513513517,1776.2137837837838,10454.406756756756,2064.976756756757,118.70297297297296,376.8781081081081,3.444594594594595,334.25054054054056,189.3937837837838,10.054324324324323,118.9862162162162,3063.0,3033.116760204283,29.883239795717145
2577,2021-12-20 04:00:00,0.2571428571428571,12.17142857142857,12.142857142857142,0.2417142857142857,0.0,0.0,0.1674285714285714,3.7280000000000006,0.164,10.478857142857144,38.42675675675675,13927.32945945946,1376.4662162162165,6880.055675675676,2155.961621621622,116.68054054054056,283.5567567567568,7.828918918918918,359.8118918918919,187.9375675675676,9.63,120.34945945945948,3053.5714285708964,3054.468847789685,-0.8974192187884
2577,2021-12-20 05:00:00,0.2,18.8,18.742857142857144,0.356,0.0,0.0,0.1814285714285714,3.3082857142857143,0.166,7.057142857142857,36.31027027027027,12224.657567567569,1205.9064864864863,5951.842702702703,2114.947567567568,107.55405405405403,277.92324324324323,4.491351351351351,350.5081081081081,182.22513513513516,10.804054054054054,116.1708108108108,3033.214285712689,3143.5842950685296,-110.37000935584047
2577,2021-12-20 06:00:00,1.2571428571428571,55.71428571428572,55.68571428571428,1.1994285714285715,0.0,0.0,0.2,4.5602857142857145,0.2125714285714285,8.193142857142856,41.30513513513513,11954.274054054054,1150.6994594594596,5688.070540540541,2058.9402702702705,88.75324324324325,240.73945945945948,2.921081081081081,371.1940540540541,174.17,9.873243243243245,104.5572972972973,3213.0,3281.0079889453573,-68.00798894535728
2577,2021-12-20 07:00:00,3.5428571428571427,128.54285714285714,128.34285714285716,3.4025714285714286,0.0,0.0,0.2542857142857143,6.483428571428571,0.2211428571428571,12.424857142857142,139.40675675675675,14404.755675675677,1322.22,6334.831621621622,2028.305135135135,86.29135135135135,269.5337837837838,7.731891891891891,367.4094594594594,180.24675675675675,12.814594594594594,111.65,3280.375,3393.3198001701066,-112.94480017010665
2577,2021-12-20 08:00:00,11.057142857142855,273.1142857142857,272.54285714285714,9.514285714285714,0.0,0.0,0.3342857142857143,9.202571428571428,0.2365714285714286,17.787714285714287,382.1186486486486,17769.164594594593,1697.1208108108108,8498.445675675675,2079.7305405405405,96.61189189189189,463.2254054054054,12.057027027027026,363.3445945945946,196.57567567567568,12.814594594594594,100.38648648648648,3342.410714287311,3483.4781760206924,-141.0674617333816
2577,2021-12-20 09:00:00,15.657142857142857,477.8,476.74285714285713,18.324285714285715,0.0197142857142857,0.0134285714285714,0.4317142857142857,11.448571428571428,0.3065714285714286,26.763714285714286,656.4991891891892,21425.61540540541,2319.3786486486483,10742.923243243242,2071.428918918919,101.62648648648648,496.555945945946,15.425945945945946,362.947027027027,195.7272972972973,12.316486486486486,79.10405405405405,3469.5714285708964,3552.998448979466,-83.42702040856966
2577,2021-12-20 10:00:00,19.4,680.2,678.4,26.71485714285714,0.0994285714285714,0.0105714285714285,0.5002857142857142,13.134,0.9971428571428572,25.417428571428573,961.3816216216215,23568.00675675676,2761.1605405405408,11233.666756756757,2092.4140540540543,102.51864864864864,534.3886486486487,17.507567567567566,378.14,206.33513513513515,13.292972972972974,86.41,3466.517857141793,3573.734183673425,-107.21632653163215
2577,2021-12-20 11:00:00,20.62857142857143,772.3142857142857,770.7142857142857,31.509714285714285,0.1811428571428571,0.0097142857142857,0.4842857142857142,13.926,0.8477142857142858,30.876857142857144,1150.867027027027,25760.19675675676,3178.3432432432437,13984.395675675676,2034.6335135135137,105.40432432432432,592.3040540540541,16.819189189189192,396.4351351351352,217.7410810810811,12.924864864864864,82.5227027027027,3613.75,3676.9354506799714,-63.18545067997138
2577,2021-12-20 12:00:00,21.571428571428573,774.8285714285714,773.0857142857143,32.55657142857143,0.2345714285714285,0.0085714285714285,0.5565714285714286,14.679999999999998,1.0751428571428572,34.662,1240.3543243243244,27747.85783783784,3592.71945945946,14724.59891891892,1966.394054054054,111.73837837837836,731.4459459459459,27.58297297297297,366.65972972972975,210.85486486486488,14.02,81.18135135135135,3779.625,3754.5757057820156,25.049294217984425
2577,2021-12-20 13:00:00,21.285714285714285,727.5714285714286,726.0,29.95657142857143,0.2194285714285714,0.0405714285714285,0.5005714285714286,13.910285714285717,0.8534285714285714,30.244571428571422,1145.4105405405403,30492.414864864862,3767.8935135135134,16613.19054054054,1927.056216216216,107.64837837837835,734.9832432432432,32.47459459459459,375.71540540540536,215.3275675675676,15.61054054054054,81.08594594594594,3833.392857141793,3773.32287414947,60.06998299232282
2577,2021-12-20 14:00:00,20.77142857142857,614.2285714285714,613.0571428571428,25.686,0.1748571428571428,0.0434285714285714,0.3388571428571429,13.918285714285714,0.4111428571428571,32.571714285714286,1048.8691891891892,32549.677297297298,3976.3121621621617,17449.36081081081,1835.613783783784,111.0854054054054,777.3102702702703,23.16945945945946,351.1951351351351,213.5164864864865,14.862972972972974,74.04864864864865,3846.7142857164154,3763.230778061029,83.48350765538635
2577,2021-12-20 15:00:00,22.65714285714286,497.7714285714285,496.54285714285714,21.519714285714286,0.0365714285714285,0.0342857142857142,0.3357142857142857,15.601142857142856,0.2802857142857143,36.10971428571428,888.2289189189189,34728.86135135136,4027.990810810811,18956.036216216216,1820.5624324324324,104.3754054054054,938.3018918918918,21.25405405405405,368.7475675675676,231.15621621621625,13.917567567567568,79.55702702702703,4050.642857141793,3808.646840986258,241.99601615553456
2577,2021-12-20 16:00:00,19.8,471.22857142857146,470.4285714285714,21.58085714285714,0.0297142857142857,0.0,0.368,13.439428571428572,0.4782857142857142,32.062000000000005,855.4418918918918,37154.83459459459,4046.6808108108103,20265.351621621623,1781.517297297297,111.92756756756756,906.2605405405404,14.629459459459458,367.39378378378376,229.82378378378377,13.07891891891892,79.7627027027027,3870.125,3864.966318027122,5.158681972878185
2577,2021-12-20 17:00:00,21.8,541.4571428571429,540.2285714285714,25.66914285714285,0.256,0.0328571428571428,0.4111428571428571,14.223714285714284,0.7271428571428571,30.950285714285712,974.3908108108108,39564.33,4201.8216216216215,21304.59783783784,1731.8927027027028,104.94513513513512,1021.8970270270272,18.784864864864865,359.2664864864865,230.78378378378375,15.848918918918915,79.95648648648648,3921.75,3902.5260799320467,19.22392006795326
2577,2021-12-20 18:00:00,21.4,680.9142857142857,678.9714285714285,33.768571428571434,0.4225714285714286,0.2219999999999999,0.3768571428571428,15.842571428571429,0.4365714285714286,30.66542857142857,1295.8164864864864,37522.06891891892,4310.121351351351,19298.008648648647,1724.9721621621622,104.43567567567568,913.6091891891892,36.75567567567568,340.5094594594595,217.1316216216216,15.882972972972972,66.96675675675675,3973.3392857164154,3878.4177125851143,94.9215731313011
2577,2021-12-20 19:00:00,20.77142857142857,741.6857142857143,739.1714285714286,39.996857142857145,1.4174285714285717,0.4068571428571428,0.3788571428571428,14.722571428571428,0.4594285714285714,30.066,1450.055135135135,37452.93216216216,4598.640270270271,18682.937027027023,1658.1124324324326,108.1727027027027,891.0551351351352,31.2854054054054,340.19243243243244,205.8481081081081,14.54054054054054,69.46054054054053,4202.0,3838.8519642862148,363.14803571378525
2577,2021-12-20 20:00:00,17.428571428571427,676.7714285714286,674.6,40.54314285714285,1.094857142857143,0.3319999999999999,0.3788571428571428,14.912285714285712,0.3814285714285714,32.94085714285715,1454.9143243243243,40523.70864864865,4624.60027027027,20234.396486486487,1655.01,105.55648648648648,882.2902702702702,21.04972972972973,350.9186486486486,215.0127027027027,14.329729729729731,76.28270270270271,4267.714285712689,3888.7203826533737,378.99390305931547
2577,2021-12-20 21:00:00,18.34285714285714,497.3142857142857,496.2857142857143,31.91228571428572,0.216,0.0854285714285714,0.3137142857142857,15.560285714285715,0.3425714285714286,35.50257142857143,1188.211081081081,44866.670810810814,4646.748918918919,23371.393783783784,1627.6264864864866,108.8645945945946,896.0397297297297,25.547027027027028,325.4802702702703,212.8875675675676,14.774864864864863,67.71486486486486,3859.571428570896,3967.3797193876785,-107.80829081678257
2577,2021-12-20 22:00:00,22.257142857142856,284.1428571428572,283.6857142857143,20.969142857142856,0.0162857142857142,0.0,0.2645714285714285,12.92542857142857,0.3308571428571428,31.917142857142853,811.0778378378378,48371.26486486487,4613.444864864865,26512.42243243243,1630.937027027027,110.80864864864866,1121.6375675675674,17.169729729729728,326.7905405405405,227.9224324324324,13.177567567567568,72.33189189189189,3796.0,3683.683988095373,112.31601190462698
2577,2021-12-20 23:00:00,17.771428571428572,157.88571428571427,157.65714285714284,12.499428571428572,0.0,0.0,0.2679999999999999,11.220285714285714,0.2891428571428571,30.39828571428572,521.0418918918919,46613.99297297297,4283.868918918919,27092.447567567568,1677.9437837837838,115.0435135135135,883.3940540540541,18.97837837837838,342.91486486486485,224.0105405405405,13.744594594594597,89.11162162162162,3429.857142858207,3344.211382652851,85.64576020535605
2577,2021-12-21 00:00:00,10.823529411764708,81.5,81.26470588235294,7.642058823529411,0.0,0.0,0.2441176470588235,10.244117647058824,0.4611764705882353,29.635,341.5327027027027,41604.09459459459,3693.941621621621,24391.72567567568,1772.488648648649,119.47270270270268,917.8864864864864,10.535675675675677,354.39027027027026,237.68324324324325,12.16972972972973,106.17378378378378,3255.428571429104,3177.0100637756527,78.41850765345134
2577,2021-12-21 01:00:00,3.117647058823529,38.88235294117647,38.794117647058826,3.001176470588236,0.0,0.0,0.2641176470588235,7.922058823529412,0.4817647058823529,35.08411764705882,195.2164864864865,34286.30783783784,2803.638378378378,20347.145405405405,1863.9951351351356,117.68648648648649,917.7954054054054,10.811891891891891,387.671081081081,250.67108108108107,11.889189189189189,117.4162162162162,3219.142857141793,3059.6932993198,159.44955782199258
2577,2021-12-21 02:00:00,1.3235294117647058,22.676470588235293,22.676470588235293,1.3602941176470589,0.0,0.0,0.2214705882352941,5.9344117647058825,0.1908823529411764,28.709705882352942,128.39432432432432,24317.665945945948,2139.899189189189,13971.960810810811,1974.6162162162163,120.23810810810812,637.3337837837837,6.147567567567568,393.9975675675676,234.7727027027027,11.79864864864865,136.42567567567568,3095.3214285708964,2975.2258801017992,120.09554846909714
2577,2021-12-21 03:00:00,1.0,11.823529411764708,11.794117647058824,0.6941176470588236,0.0,0.0,0.2179411764705882,4.3685294117647056,0.1817647058823529,20.133529411764705,68.49243243243244,18109.70216216216,1733.3597297297297,9367.095405405404,2084.867567567568,126.26135135135137,442.3567567567568,2.6554054054054053,349.8967567567568,208.542972972973,9.483513513513511,133.47783783783785,3027.0,3023.7647534013727,3.2352465986273273
2577,2021-12-21 04:00:00,0.5588235294117647,9.470588235294118,9.411764705882351,0.2852941176470588,0.0,0.0,0.1870588235294117,3.071764705882353,0.168235294117647,16.258823529411764,36.0645945945946,13599.831081081082,1259.6986486486487,6570.154864864865,2172.5178378378378,116.82891891891892,334.0667567567567,2.2781081081081083,357.4618918918919,186.45162162162163,9.791621621621625,124.75756756756756,2970.9642857164145,3029.1316454084244,-58.167359692009995
2577,2021-12-21 05:00:00,0.4705882352941176,16.764705882352942,16.764705882352942,0.4297058823529411,0.0,0.0,0.2085294117647058,2.5623529411764707,0.1923529411764706,13.201470588235296,26.681621621621623,11244.428108108108,1097.6954054054054,5408.722432432432,2152.7545945945944,104.81945945945948,250.7497297297297,2.195135135135135,361.5716216216216,174.97351351351352,9.967567567567569,130.87054054054053,3162.714285712689,3115.6367942182055,47.07749149448364
2577,2021-12-21 06:00:00,1.0294117647058822,52.294117647058826,52.23529411764706,1.223529411764706,0.0,0.0,0.3011764705882353,4.027058823529411,0.3526470588235294,9.456764705882351,47.10756756756757,12361.46864864865,1221.1148648648648,5814.281081081081,2048.2164864864862,91.52864864864864,230.51351351351352,4.492432432432432,395.67297297297296,195.8008108108108,12.00027027027027,130.1291891891892,3294.142857141793,3299.570994897977,-5.428137756184242
2577,2021-12-21 07:00:00,4.147058823529412,131.0,130.88235294117646,4.051764705882353,0.0,0.0,0.3073529411764705,6.165294117647059,0.2641176470588235,14.073529411764708,143.1072972972973,16022.891621621622,1420.2243243243245,7049.365135135136,2030.476216216216,85.45621621621622,292.8797297297297,3.4502702702702703,381.5067567567568,193.1354054054054,11.824054054054054,114.68027027027028,3318.303571429104,3401.041710034234,-82.73813860512973
2577,2021-12-21 08:00:00,13.794117647058824,272.38235294117646,271.6764705882353,11.096176470588237,0.0,0.0,0.3726470588235294,8.354117647058825,0.2805882352941177,16.590294117647062,395.10972972972974,18714.487027027026,1795.9891891891891,8568.654594594595,2037.761891891892,90.2637837837838,388.131891891892,7.284594594594595,353.4464864864865,191.48,13.037027027027028,96.01324324324324,3432.375,3494.030369898339,-61.655369898338904
2577,2021-12-21 09:00:00,18.44117647058824,470.6764705882353,470.05882352941177,19.386764705882356,0.0235294117647058,0.0,0.3811764705882353,10.826470588235294,0.2811764705882353,25.544117647058822,721.1362162162162,21163.746216216216,2492.345405405405,9624.95108108108,2029.8089189189188,101.10945945945946,435.5,9.15945945945946,371.24297297297295,190.53405405405405,12.61054054054054,86.56108108108107,3508.178571429104,3493.4414455783767,14.737125850727352
2577,2021-12-21 10:00:00,19.08823529411765,639.6764705882352,638.6470588235294,26.41,0.0555882352941176,0.0,0.4147058823529412,11.289411764705882,0.3664705882352941,23.769117647058827,1002.3410810810813,22335.616486486484,2902.3443243243246,10470.683243243242,2032.5813513513517,102.8245945945946,547.6075675675676,11.533243243243245,391.0551351351351,200.11945945945945,12.373243243243245,88.53945945945947,3678.428571429104,3559.0999659861945,119.32860544290952
2577,2021-12-21 11:00:00,21.94117647058824,736.5588235294117,735.3235294117648,31.02617647058824,0.1326470588235294,0.0129411764705882,0.476764705882353,14.021764705882353,0.64,28.670588235294115,1195.438108108108,23381.483243243245,3147.612972972973,11974.634864864864,2022.167837837838,105.23513513513512,631.5094594594594,21.15054054054054,393.8945945945946,207.06243243243244,13.840810810810812,81.27837837837838,3834.857142858207,3591.0125382648544,243.84460459335287
2577,2021-12-21 12:00:00,21.176470588235293,743.6176470588235,741.9117647058823,32.10617647058823,0.1661764705882353,0.0,0.4238235294117647,15.88558823529412,0.4602941176470588,30.513529411764708,1249.0427027027029,26189.936486486487,3659.822972972973,13375.231621621622,1942.1489189189188,104.78513513513514,709.7091891891893,19.734864864864868,369.8427027027027,211.4462162162162,13.992702702702704,75.55594594594594,4009.6607142835855,3659.3890263602907,350.27168792329485
2577,2021-12-21 13:00:00,20.94117647058824,705.6176470588235,704.0,30.02294117647059,0.3267647058823529,0.0508823529411764,0.48,14.889705882352942,0.6226470588235293,35.93588235294118,1206.994054054054,28549.519459459458,3532.745945945946,15156.11108108108,1889.711351351352,105.60675675675677,841.4383783783784,16.472162162162164,370.7089189189189,219.9989189189189,12.914594594594591,70.68702702702703,4227.125,3723.497699829859,503.6273001701411
2577,2021-12-21 14:00:00,21.764705882352946,581.0588235294117,579.8235294117648,25.111176470588237,0.1491176470588235,0.0394117647058823,0.4176470588235293,14.921470588235294,0.5429411764705883,35.487941176470585,1028.2648648648649,31988.21783783784,3697.789459459459,17084.614054054055,1875.268108108108,110.87108108108109,792.7564864864866,17.98108108108108,349.9418918918919,210.6316216216216,14.255135135135136,70.96972972972974,3867.357142858207,3799.9011011906314,67.45604166757585
2577,2021-12-21 15:00:00,22.794117647058822,490.88235294117646,490.1764705882353,21.388823529411766,0.1191176470588235,0.0173529411764705,0.4958823529411764,14.162647058823527,0.8329411764705883,35.77882352941177,924.7205405405406,35627.69405405405,3799.5067567567567,19313.95756756757,1832.515405405405,100.53162162162162,840.588108108108,24.73,364.2735135135136,224.7189189189189,16.464054054054053,78.91891891891892,3954.2857142835855,3866.9624362243258,87.32327805925979
2577,2021-12-21 16:00:00,21.058823529411764,481.3235294117647,480.52941176470586,21.47735294117647,0.003235294117647,0.0,0.4355882352941176,14.855882352941176,0.6279411764705882,36.327058823529406,856.4100000000001,35643.2145945946,3993.614054054054,18676.714324324326,1771.668918918919,107.51783783783785,851.058918918919,13.545675675675676,346.77486486486487,216.44594594594597,13.30108108108108,72.59,3900.285714287311,3850.7784396260895,49.507274661221345
2577,2021-12-21 17:00:00,20.058823529411764,583.2647058823529,582.1470588235294,26.369705882352942,0.0517647058823529,0.0255882352941176,0.4738235294117647,15.767941176470588,0.6791176470588235,37.48617647058824,1019.8621621621622,38463.86675675676,4217.681621621622,20789.25837837838,1768.7648648648649,108.53594594594594,847.2289189189189,27.553783783783786,356.11054054054057,219.3316216216216,15.38108108108108,69.48297297297297,3879.821428570896,3887.020471938588,-7.1990433676919565
2577,2021-12-21 18:00:00,18.294117647058822,723.5,722.0,35.337941176470586,0.1764705882352941,0.0111764705882352,0.3782352941176471,17.444117647058825,0.4241176470588235,41.614411764705885,1311.8843243243243,37238.53108108108,4484.03027027027,20358.892702702706,1654.9445945945945,104.51378378378378,895.9497297297297,75.14918918918917,349.15621621621625,218.68621621621625,16.42783783783784,69.1427027027027,4221.0,3879.234413265607,341.76558673439285
2577,2021-12-21 19:00:00,20.058823529411764,764.6470588235294,762.6764705882352,40.51088235294117,0.2447058823529412,0.0,0.3729411764705882,16.28205882352941,0.4629411764705882,35.162058823529414,1488.8405405405406,37249.8645945946,4062.275675675676,19641.47567567568,1720.5843243243244,100.93297297297298,811.091081081081,22.037567567567567,353.3662162162162,213.36864864864864,14.206486486486488,67.72972972972973,4277.607142858207,3884.141296769077,393.4658460891301
2577,2021-12-21 20:00:00,16.08823529411765,700.1470588235294,699.0,42.24,0.2088235294117646,0.0255882352941176,0.3161764705882353,17.081176470588236,0.3005882352941176,33.33676470588235,1453.6264864864866,39720.75675675676,4444.506216216217,21058.686486486487,1706.4727027027027,104.5072972972973,831.8764864864864,30.89675675675676,332.2872972972973,205.5308108108108,14.581351351351351,67.7072972972973,4257.571428570896,3864.6163818030536,392.95504676784276
2577,2021-12-21 21:00:00,21.558823529411764,512.0,510.9117647058824,32.9114705882353,0.1105882352941176,0.0102941176470588,0.2885294117647059,15.14,0.2908823529411765,34.552058823529414,1246.1224324324323,43786.355135135134,4579.008378378378,22945.244054054056,1668.9816216216216,107.74162162162162,981.6591891891892,70.43324324324324,330.13324324324327,214.7964864864865,17.788648648648646,73.47513513513513,4040.285714287311,3899.2601360546078,141.02557823270308
